pKFj2, B, 0, -inf, -inf, inf
3mGQ5, G, 1, inf, -inf, inf
6h5ND, B, 2, -inf, -inf, inf
8NrAU, B, 3, inf, -inf, inf
78QWW, G, 4, -inf, -inf, inf
CA0pB, O, 5, 12, -inf, inf
78QWW, G, 4, 12, 12, inf
CA0pB, R, 5, -10, 12, inf
78QWW, G, 4, 12, 12, inf
CA0pB, Y, 5, -1, 12, inf
78QWW, G, 4, 12, 12, inf
GJhRq, B, 5, 1, 12, inf
78QWW, G, 4, 12, 12, inf
GJhRq, O, 5, 12, 12, inf
78QWW, G, 4, 12, 12, inf
GJhRq, R, 5, -10, 12, inf
78QWW, G, 4, 12, 12, inf
GJhRq, Y, 5, -1, 12, inf
78QWW, G, 4, 12, 12, inf
KrgW8, G, 5, 21, 12, inf
78QWW, G, 4, 21, 21, inf
KrgW8, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
KrgW8, R, 5, -10, 21, inf
78QWW, G, 4, 21, 21, inf
KrgW8, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
PwukB, G, 5, 21, 21, inf
78QWW, G, 4, 21, 21, inf
PwukB, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
PwukB, R, 5, -10, 21, inf
78QWW, G, 4, 21, 21, inf
PwukB, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
esmgo, B, 5, 1, 21, inf
78QWW, G, 4, 21, 21, inf
esmgo, G, 5, 21, 21, inf
78QWW, G, 4, 21, 21, inf
esmgo, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
esmgo, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
nSfyj, B, 5, 1, 21, inf
78QWW, G, 4, 21, 21, inf
nSfyj, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
nSfyj, R, 5, -10, 21, inf
78QWW, G, 4, 21, 21, inf
nSfyj, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
o4hRI, G, 5, 21, 21, inf
78QWW, G, 4, 21, 21, inf
o4hRI, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
o4hRI, R, 5, -10, 21, inf
78QWW, G, 4, 21, 21, inf
o4hRI, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
orK6H, B, 5, 1, 21, inf
78QWW, G, 4, 21, 21, inf
orK6H, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
orK6H, R, 5, -10, 21, inf
78QWW, G, 4, 21, 21, inf
orK6H, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
p8uMT, G, 5, 21, 21, inf
78QWW, G, 4, 21, 21, inf
p8uMT, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
p8uMT, R, 5, -10, 21, inf
78QWW, G, 4, 21, 21, inf
p8uMT, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
vK2x2, G, 5, 21, 21, inf
78QWW, G, 4, 21, 21, inf
vK2x2, O, 5, 12, 21, inf
78QWW, G, 4, 21, 21, inf
vK2x2, Y, 5, -1, 21, inf
78QWW, G, 4, 21, 21, inf
8NrAU, B, 3, 21, -inf, 21
78QWW, O, 4, -inf, -inf, 21
CA0pB, O, 5, 10, -inf, 21
78QWW, O, 4, 10, 10, 21
CA0pB, R, 5, -12, 10, 21
78QWW, O, 4, 10, 10, 21
CA0pB, Y, 5, -3, 10, 21
78QWW, O, 4, 10, 10, 21
GJhRq, B, 5, -1, 10, 21
78QWW, O, 4, 10, 10, 21
GJhRq, R, 5, -12, 10, 21
78QWW, O, 4, 10, 10, 21
GJhRq, Y, 5, -3, 10, 21
78QWW, O, 4, 10, 10, 21
KrgW8, G, 5, 19, 10, 21
78QWW, O, 4, 19, 19, 21
KrgW8, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
KrgW8, R, 5, -12, 19, 21
78QWW, O, 4, 19, 19, 21
KrgW8, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
PwukB, G, 5, 19, 19, 21
78QWW, O, 4, 19, 19, 21
PwukB, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
PwukB, R, 5, -12, 19, 21
78QWW, O, 4, 19, 19, 21
PwukB, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
esmgo, B, 5, -1, 19, 21
78QWW, O, 4, 19, 19, 21
esmgo, G, 5, 19, 19, 21
78QWW, O, 4, 19, 19, 21
esmgo, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
esmgo, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
nSfyj, B, 5, -1, 19, 21
78QWW, O, 4, 19, 19, 21
nSfyj, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
nSfyj, R, 5, -12, 19, 21
78QWW, O, 4, 19, 19, 21
nSfyj, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
o4hRI, G, 5, 19, 19, 21
78QWW, O, 4, 19, 19, 21
o4hRI, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
o4hRI, R, 5, -12, 19, 21
78QWW, O, 4, 19, 19, 21
o4hRI, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
orK6H, B, 5, -1, 19, 21
78QWW, O, 4, 19, 19, 21
orK6H, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
orK6H, R, 5, -12, 19, 21
78QWW, O, 4, 19, 19, 21
orK6H, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
p8uMT, G, 5, 19, 19, 21
78QWW, O, 4, 19, 19, 21
p8uMT, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
p8uMT, R, 5, -12, 19, 21
78QWW, O, 4, 19, 19, 21
p8uMT, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
vK2x2, G, 5, 19, 19, 21
78QWW, O, 4, 19, 19, 21
vK2x2, O, 5, 10, 19, 21
78QWW, O, 4, 19, 19, 21
vK2x2, Y, 5, -3, 19, 21
78QWW, O, 4, 19, 19, 21
8NrAU, B, 3, 19, -inf, 19
78QWW, R, 4, -inf, -inf, 19
CA0pB, O, 5, 23, -inf, 19
78QWW, R, 4, 23, -inf, 19
8NrAU, B, 3, 19, -inf, 19
78QWW, Y, 4, -inf, -inf, 19
CA0pB, O, 5, 43, -inf, 19
78QWW, Y, 4, 43, -inf, 19
8NrAU, B, 3, 19, -inf, 19
CA0pB, O, 4, -inf, -inf, 19
78QWW, G, 5, 19, -inf, 19
CA0pB, O, 4, 19, -inf, 19
8NrAU, B, 3, 19, -inf, 19
CA0pB, R, 4, -inf, -inf, 19
78QWW, G, 5, 32, -inf, 19
CA0pB, R, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
CA0pB, Y, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
CA0pB, Y, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
GJhRq, B, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
GJhRq, B, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
GJhRq, O, 4, -inf, -inf, 19
78QWW, G, 5, 19, -inf, 19
GJhRq, O, 4, 19, -inf, 19
8NrAU, B, 3, 19, -inf, 19
GJhRq, R, 4, -inf, -inf, 19
78QWW, G, 5, 32, -inf, 19
GJhRq, R, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
GJhRq, Y, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
GJhRq, Y, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
KrgW8, G, 4, -inf, -inf, 19
78QWW, G, 5, 21, -inf, 19
KrgW8, G, 4, 21, -inf, 19
8NrAU, B, 3, 19, -inf, 19
KrgW8, O, 4, -inf, -inf, 19
78QWW, G, 5, 19, -inf, 19
KrgW8, O, 4, 19, -inf, 19
8NrAU, B, 3, 19, -inf, 19
KrgW8, R, 4, -inf, -inf, 19
78QWW, G, 5, 32, -inf, 19
KrgW8, R, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
KrgW8, Y, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
KrgW8, Y, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
PwukB, G, 4, -inf, -inf, 19
4yxfN, B, 5, 1, -inf, 19
PwukB, G, 4, 1, 1, 19
4yxfN, O, 5, 12, 1, 19
PwukB, G, 4, 12, 12, 19
4yxfN, R, 5, -10, 12, 19
PwukB, G, 4, 12, 12, 19
4yxfN, Y, 5, -1, 12, 19
PwukB, G, 4, 12, 12, 19
6buuq, B, 5, 1, 12, 19
PwukB, G, 4, 12, 12, 19
6buuq, O, 5, 12, 12, 19
PwukB, G, 4, 12, 12, 19
6buuq, R, 5, -10, 12, 19
PwukB, G, 4, 12, 12, 19
6buuq, Y, 5, -1, 12, 19
PwukB, G, 4, 12, 12, 19
78QWW, G, 5, 21, 12, 19
PwukB, G, 4, 21, 12, 19
8NrAU, B, 3, 19, -inf, 19
PwukB, O, 4, -inf, -inf, 19
4yxfN, B, 5, -1, -inf, 19
PwukB, O, 4, -1, -1, 19
4yxfN, G, 5, 19, -1, 19
PwukB, O, 4, 19, -1, 19
8NrAU, B, 3, 19, -inf, 19
PwukB, R, 4, -inf, -inf, 19
4yxfN, B, 5, 12, -inf, 19
PwukB, R, 4, 12, 12, 19
4yxfN, G, 5, 32, 12, 19
PwukB, R, 4, 32, 12, 19
8NrAU, B, 3, 19, -inf, 19
PwukB, Y, 4, -inf, -inf, 19
4yxfN, B, 5, 32, -inf, 19
PwukB, Y, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
esmgo, B, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
esmgo, B, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
esmgo, G, 4, -inf, -inf, 19
78QWW, G, 5, 21, -inf, 19
esmgo, G, 4, 21, -inf, 19
8NrAU, B, 3, 19, -inf, 19
esmgo, O, 4, -inf, -inf, 19
78QWW, G, 5, 19, -inf, 19
esmgo, O, 4, 19, -inf, 19
8NrAU, B, 3, 19, -inf, 19
esmgo, Y, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
esmgo, Y, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
nSfyj, B, 4, -inf, -inf, 19
6buuq, G, 5, 52, -inf, 19
nSfyj, B, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
nSfyj, O, 4, -inf, -inf, 19
6buuq, B, 5, -1, -inf, 19
nSfyj, O, 4, -1, -1, 19
6buuq, G, 5, 19, -1, 19
nSfyj, O, 4, 19, -1, 19
8NrAU, B, 3, 19, -inf, 19
nSfyj, R, 4, -inf, -inf, 19
6buuq, B, 5, 12, -inf, 19
nSfyj, R, 4, 12, 12, 19
6buuq, G, 5, 32, 12, 19
nSfyj, R, 4, 32, 12, 19
8NrAU, B, 3, 19, -inf, 19
nSfyj, Y, 4, -inf, -inf, 19
6buuq, B, 5, 32, -inf, 19
nSfyj, Y, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
o4hRI, G, 4, -inf, -inf, 19
78QWW, G, 5, 21, -inf, 19
o4hRI, G, 4, 21, -inf, 19
8NrAU, B, 3, 19, -inf, 19
o4hRI, O, 4, -inf, -inf, 19
78QWW, G, 5, 19, -inf, 19
o4hRI, O, 4, 19, -inf, 19
8NrAU, B, 3, 19, -inf, 19
o4hRI, R, 4, -inf, -inf, 19
78QWW, G, 5, 32, -inf, 19
o4hRI, R, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
o4hRI, Y, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
o4hRI, Y, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
orK6H, B, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
orK6H, B, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
orK6H, O, 4, -inf, -inf, 19
78QWW, G, 5, 19, -inf, 19
orK6H, O, 4, 19, -inf, 19
8NrAU, B, 3, 19, -inf, 19
orK6H, R, 4, -inf, -inf, 19
78QWW, G, 5, 32, -inf, 19
orK6H, R, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
orK6H, Y, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
orK6H, Y, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
p8uMT, G, 4, -inf, -inf, 19
2VgNE, B, 5, 1, -inf, 19
p8uMT, G, 4, 1, 1, 19
2VgNE, O, 5, 12, 1, 19
p8uMT, G, 4, 12, 12, 19
2VgNE, R, 5, -10, 12, 19
p8uMT, G, 4, 12, 12, 19
2VgNE, Y, 5, -1, 12, 19
p8uMT, G, 4, 12, 12, 19
4yxfN, B, 5, 1, 12, 19
p8uMT, G, 4, 12, 12, 19
4yxfN, O, 5, 12, 12, 19
p8uMT, G, 4, 12, 12, 19
4yxfN, R, 5, -10, 12, 19
p8uMT, G, 4, 12, 12, 19
4yxfN, Y, 5, -1, 12, 19
p8uMT, G, 4, 12, 12, 19
78QWW, G, 5, 21, 12, 19
p8uMT, G, 4, 21, 12, 19
8NrAU, B, 3, 19, -inf, 19
p8uMT, O, 4, -inf, -inf, 19
2VgNE, B, 5, -1, -inf, 19
p8uMT, O, 4, -1, -1, 19
2VgNE, G, 5, 19, -1, 19
p8uMT, O, 4, 19, -1, 19
8NrAU, B, 3, 19, -inf, 19
p8uMT, R, 4, -inf, -inf, 19
2VgNE, B, 5, 12, -inf, 19
p8uMT, R, 4, 12, 12, 19
2VgNE, G, 5, 32, 12, 19
p8uMT, R, 4, 32, 12, 19
8NrAU, B, 3, 19, -inf, 19
p8uMT, Y, 4, -inf, -inf, 19
2VgNE, B, 5, 32, -inf, 19
p8uMT, Y, 4, 32, -inf, 19
8NrAU, B, 3, 19, -inf, 19
vK2x2, G, 4, -inf, -inf, 19
78QWW, G, 5, 21, -inf, 19
vK2x2, G, 4, 21, -inf, 19
8NrAU, B, 3, 19, -inf, 19
vK2x2, O, 4, -inf, -inf, 19
78QWW, G, 5, 19, -inf, 19
vK2x2, O, 4, 19, -inf, 19
8NrAU, B, 3, 19, -inf, 19
vK2x2, Y, 4, -inf, -inf, 19
78QWW, G, 5, 52, -inf, 19
vK2x2, Y, 4, 52, -inf, 19
8NrAU, B, 3, 19, -inf, 19
6h5ND, B, 2, 19, 19, inf
8NrAU, O, 3, inf, 19, inf
78QWW, B, 4, -inf, 19, inf
